surah,surah_name,inclusive_ratio,exclusive_ratio,window_start,window_end,window_size,total_letters_in_window,special_letters_count,other_letters_count,count_ا,count_ح,count_ر,count_س,count_ص,count_ط,count_ع,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_ي
42,Ash-Shura,0.1560549313358302,0.1849112426035503,44,53,10,801,125,676,0,9,0,15,0,0,15,11,0,0,75,0,0,0
43,Az-Zukhruf,0.09965635738831616,0.11068702290076336,1,10,10,291,29,262,0,3,0,0,0,0,0,0,0,0,26,0,0,0
43,Az-Zukhruf,0.09117647058823529,0.10032362459546926,2,11,10,340,31,309,0,2,0,0,0,0,0,0,0,0,29,0,0,0
43,Az-Zukhruf,0.09042553191489362,0.09941520467836257,3,12,10,376,34,342,0,2,0,0,0,0,0,0,0,0,32,0,0,0
43,Az-Zukhruf,0.09302325581395349,0.10256410256410256,4,13,10,430,40,390,0,3,0,0,0,0,0,0,0,0,37,0,0,0
43,Az-Zukhruf,0.09004739336492891,0.09895833333333333,5,14,10,422,38,384,0,2,0,0,0,0,0,0,0,0,36,0,0,0
43,Az-Zukhruf,0.08235294117647059,0.08974358974358974,6,15,10,425,35,390,0,1,0,0,0,0,0,0,0,0,34,0,0,0
43,Az-Zukhruf,0.08545034642032333,0.09343434343434344,7,16,10,433,37,396,0,1,0,0,0,0,0,0,0,0,36,0,0,0
43,Az-Zukhruf,0.09395973154362416,0.1037037037037037,8,17,10,447,42,405,0,3,0,0,0,0,0,0,0,0,39,0,0,0
43,Az-Zukhruf,0.0935412026726058,0.10319410319410319,9,18,10,449,42,407,0,4,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.09462365591397849,0.10451306413301663,10,19,10,465,44,421,0,5,0,0,0,0,0,0,0,0,39,0,0,0
43,Az-Zukhruf,0.1031578947368421,0.11502347417840375,11,20,10,475,49,426,0,6,0,0,0,0,0,0,0,0,43,0,0,0
43,Az-Zukhruf,0.11159737417943107,0.12561576354679804,12,21,10,457,51,406,0,6,0,0,0,0,0,0,0,0,45,0,0,0
43,Az-Zukhruf,0.11013215859030837,0.12376237623762376,13,22,10,454,50,404,0,6,0,0,0,0,0,0,0,0,44,0,0,0
43,Az-Zukhruf,0.11037527593818984,0.12406947890818859,14,23,10,453,50,403,0,5,0,0,0,0,0,0,0,0,45,0,0,0
43,Az-Zukhruf,0.11313131313131314,0.1275626423690205,15,24,10,495,56,439,0,5,0,0,0,0,0,0,0,0,51,0,0,0
43,Az-Zukhruf,0.11740890688259109,0.13302752293577982,16,25,10,494,58,436,0,5,0,0,0,0,0,0,0,0,53,0,0,0
43,Az-Zukhruf,0.11530815109343936,0.1303370786516854,17,26,10,503,58,445,0,5,0,0,0,0,0,0,0,0,53,0,0,0
43,Az-Zukhruf,0.10438413361169102,0.11655011655011654,18,27,10,479,50,429,0,3,0,0,0,0,0,0,0,0,47,0,0,0
43,Az-Zukhruf,0.10062893081761007,0.11188811188811189,19,28,10,477,48,429,0,2,0,0,0,0,0,0,0,0,46,0,0,0
43,Az-Zukhruf,0.10714285714285714,0.12,20,29,10,448,48,400,0,3,0,0,0,0,0,0,0,0,45,0,0,0
43,Az-Zukhruf,0.10023310023310024,0.11139896373056994,21,30,10,429,43,386,0,4,0,0,0,0,0,0,0,0,39,0,0,0
43,Az-Zukhruf,0.08904109589041095,0.09774436090225563,22,31,10,438,39,399,0,4,0,0,0,0,0,0,0,0,35,0,0,0
43,Az-Zukhruf,0.10474308300395258,0.11699779249448124,23,32,10,506,53,453,0,8,0,0,0,0,0,0,0,0,45,0,0,0
43,Az-Zukhruf,0.108,0.1210762331838565,24,33,10,500,54,446,0,10,0,0,0,0,0,0,0,0,44,0,0,0
43,Az-Zukhruf,0.1023454157782516,0.11401425178147269,25,34,10,469,48,421,0,10,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.09856262833675565,0.10933940774487472,26,35,10,487,48,439,0,11,0,0,0,0,0,0,0,0,37,0,0,0
43,Az-Zukhruf,0.09690721649484536,0.10730593607305935,27,36,10,485,47,438,0,12,0,0,0,0,0,0,0,0,35,0,0,0
43,Az-Zukhruf,0.10379241516966067,0.11581291759465479,28,37,10,501,52,449,0,13,0,0,0,0,0,0,0,0,39,0,0,0
43,Az-Zukhruf,0.10038610038610038,0.11158798283261803,29,38,10,518,52,466,0,14,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.1001926782273603,0.11134903640256959,30,39,10,519,52,467,0,12,0,0,0,0,0,0,0,0,40,0,0,0
43,Az-Zukhruf,0.10133843212237094,0.1127659574468085,31,40,10,523,53,470,0,10,0,0,0,0,0,0,0,0,43,0,0,0
43,Az-Zukhruf,0.11045364891518737,0.12416851441241686,32,41,10,507,56,451,0,10,0,0,0,0,0,0,0,0,46,0,0,0
43,Az-Zukhruf,0.09836065573770492,0.10909090909090909,33,42,10,427,42,385,0,6,0,0,0,0,0,0,0,0,36,0,0,0
43,Az-Zukhruf,0.09819121447028424,0.10888252148997135,34,43,10,387,38,349,0,5,0,0,0,0,0,0,0,0,33,0,0,0
43,Az-Zukhruf,0.09895833333333333,0.10982658959537572,35,44,10,384,38,346,0,5,0,0,0,0,0,0,0,0,33,0,0,0
43,Az-Zukhruf,0.10471204188481675,0.11695906432748537,36,45,10,382,40,342,0,5,0,0,0,0,0,0,0,0,35,0,0,0
43,Az-Zukhruf,0.10025062656641603,0.11142061281337047,37,46,10,399,40,359,0,4,0,0,0,0,0,0,0,0,36,0,0,0
43,Az-Zukhruf,0.10204081632653061,0.11363636363636363,38,47,10,392,40,352,0,4,0,0,0,0,0,0,0,0,36,0,0,0
43,Az-Zukhruf,0.11027568922305764,0.12394366197183099,39,48,10,399,44,355,0,3,0,0,0,0,0,0,0,0,41,0,0,0
43,Az-Zukhruf,0.10098522167487685,0.11232876712328767,40,49,10,406,41,365,0,4,0,0,0,0,0,0,0,0,37,0,0,0
43,Az-Zukhruf,0.09848484848484848,0.1092436974789916,41,50,10,396,39,357,0,4,0,0,0,0,0,0,0,0,35,0,0,0
43,Az-Zukhruf,0.091324200913242,0.10050251256281408,42,51,10,438,40,398,0,5,0,0,0,0,0,0,0,0,35,0,0,0
43,Az-Zukhruf,0.091324200913242,0.10050251256281408,43,52,10,438,40,398,0,5,0,0,0,0,0,0,0,0,35,0,0,0
43,Az-Zukhruf,0.0894854586129754,0.09828009828009827,44,53,10,447,40,407,0,4,0,0,0,0,0,0,0,0,36,0,0,0
43,Az-Zukhruf,0.09190371991247265,0.10120481927710843,45,54,10,457,42,415,0,4,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.09545454545454546,0.10552763819095477,46,55,10,440,42,398,0,3,0,0,0,0,0,0,0,0,39,0,0,0
43,Az-Zukhruf,0.10024449877750612,0.11141304347826086,47,56,10,409,41,368,0,3,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.10218978102189781,0.11382113821138211,48,57,10,411,42,369,0,2,0,0,0,0,0,0,0,0,40,0,0,0
43,Az-Zukhruf,0.10123456790123457,0.11263736263736264,49,58,10,405,41,364,0,2,0,0,0,0,0,0,0,0,39,0,0,0
43,Az-Zukhruf,0.1,0.1111111111111111,50,59,10,400,40,360,0,1,0,0,0,0,0,0,0,0,39,0,0,0
43,Az-Zukhruf,0.09852216748768473,0.1092896174863388,51,60,10,406,40,366,0,1,0,0,0,0,0,0,0,0,39,0,0,0
43,Az-Zukhruf,0.09895833333333333,0.10982658959537572,52,61,10,384,38,346,0,0,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.1,0.1111111111111111,53,62,10,380,38,342,0,0,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.09420289855072464,0.104,54,63,10,414,39,375,0,1,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.09420289855072464,0.104,55,64,10,414,39,375,0,1,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.09389671361502347,0.10362694300518134,56,65,10,426,40,386,0,2,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.09049773755656108,0.09950248756218906,57,66,10,442,40,402,0,2,0,0,0,0,0,0,0,0,38,0,0,0
43,Az-Zukhruf,0.0835214446952596,0.09113300492610837,58,67,10,443,37,406,0,2,0,0,0,0,0,0,0,0,35,0,0,0
43,Az-Zukhruf,0.08430913348946135,0.09207161125319693,59,68,10,427,36,391,0,3,0,0,0,0,0,0,0,0,33,0,0,0
43,Az-Zukhruf,0.0893719806763285,0.09814323607427056,60,69,10,414,37,377,0,3,0,0,0,0,0,0,0,0,34,0,0,0
43,Az-Zukhruf,0.09090909090909091,0.1,61,70,10,407,37,370,0,4,0,0,0,0,0,0,0,0,33,0,0,0
43,Az-Zukhruf,0.08796296296296297,0.09644670050761421,62,71,10,432,38,394,0,5,0,0,0,0,0,0,0,0,33,0,0,0
43,Az-Zukhruf,0.08924485125858124,0.09798994974874371,63,72,10,437,39,398,0,5,0,0,0,0,0,0,0,0,34,0,0,0
43,Az-Zukhruf,0.09375,0.10344827586206896,64,73,10,384,36,348,0,4,0,0,0,0,0,0,0,0,32,0,0,0
43,Az-Zukhruf,0.09651474530831099,0.10682492581602374,65,74,10,373,36,337,0,4,0,0,0,0,0,0,0,0,32,0,0,0
43,Az-Zukhruf,0.09221902017291066,0.10158730158730159,66,75,10,347,32,315,0,3,0,0,0,0,0,0,0,0,29,0,0,0
43,Az-Zukhruf,0.10416666666666667,0.11627906976744186,67,76,10,336,35,301,0,3,0,0,0,0,0,0,0,0,32,0,0,0
43,Az-Zukhruf,0.10294117647058823,0.11475409836065574,68,77,10,340,35,305,0,3,0,0,0,0,0,0,0,0,32,0,0,0
43,Az-Zukhruf,0.10294117647058823,0.11475409836065574,69,78,10,340,35,305,0,4,0,0,0,0,0,0,0,0,31,0,0,0
43,Az-Zukhruf,0.1111111111111111,0.125,70,79,10,333,37,296,0,4,0,0,0,0,0,0,0,0,33,0,0,0
43,Az-Zukhruf,0.11331444759206799,0.12779552715654952,71,80,10,353,40,313,0,4,0,0,0,0,0,0,0,0,36,0,0,0
43,Az-Zukhruf,0.1182108626198083,0.13405797101449277,72,81,10,313,37,276,0,4,0,0,0,0,0,0,0,0,33,0,0,0
43,Az-Zukhruf,0.11464968152866242,0.12949640287769784,73,82,10,314,36,278,0,5,0,0,0,0,0,0,0,0,31,0,0,0
43,Az-Zukhruf,0.11550151975683891,0.13058419243986255,74,83,10,329,38,291,0,6,0,0,0,0,0,0,0,0,32,0,0,0
43,Az-Zukhruf,0.11206896551724138,0.1262135922330097,75,84,10,348,39,309,0,7,0,0,0,0,0,0,0,0,32,0,0,0
43,Az-Zukhruf,0.10539845758354756,0.11781609195402298,76,85,10,389,41,348,0,7,0,0,0,0,0,0,0,0,34,0,0,0
43,Az-Zukhruf,0.10194174757281553,0.11351351351351352,77,86,10,412,42,370,0,8,0,0,0,0,0,0,0,0,34,0,0,0
43,Az-Zukhruf,0.10194174757281553,0.11351351351351352,78,87,10,412,42,370,0,8,0,0,0,0,0,0,0,0,34,0,0,0
43,Az-Zukhruf,0.09876543209876543,0.1095890410958904,79,88,10,405,40,365,0,6,0,0,0,0,0,0,0,0,34,0,0,0
43,Az-Zukhruf,0.0951219512195122,0.10512129380053908,80,89,10,410,39,371,0,7,0,0,0,0,0,0,0,0,32,0,0,0
44,Ad-Dukhan,0.12184873949579832,0.13875598086124402,1,10,10,238,29,209,0,4,0,0,0,0,0,0,0,0,25,0,0,0
44,Ad-Dukhan,0.10894941634241245,0.1222707423580786,2,11,10,257,28,229,0,3,0,0,0,0,0,0,0,0,25,0,0,0
44,Ad-Dukhan,0.10740740740740741,0.12033195020746888,3,12,10,270,29,241,0,3,0,0,0,0,0,0,0,0,26,0,0,0
44,Ad-Dukhan,0.11406844106463879,0.12875536480686695,4,13,10,263,30,233,0,3,0,0,0,0,0,0,0,0,27,0,0,0
44,Ad-Dukhan,0.11439114391143912,0.12916666666666668,5,14,10,271,31,240,0,2,0,0,0,0,0,0,0,0,29,0,0,0
44,Ad-Dukhan,0.10469314079422383,0.11693548387096774,6,15,10,277,29,248,0,2,0,0,0,0,0,0,0,0,27,0,0,0
44,Ad-Dukhan,0.0967741935483871,0.10714285714285714,7,16,10,279,27,252,0,1,0,0,0,0,0,0,0,0,26,0,0,0
44,Ad-Dukhan,0.09420289855072464,0.104,8,17,10,276,26,250,0,1,0,0,0,0,0,0,0,0,25,0,0,0
44,Ad-Dukhan,0.08955223880597014,0.09836065573770492,9,18,10,268,24,244,0,0,0,0,0,0,0,0,0,0,24,0,0,0
44,Ad-Dukhan,0.08620689655172414,0.09433962264150944,10,19,10,290,25,265,0,0,0,0,0,0,0,0,0,0,25,0,0,0
44,Ad-Dukhan,0.08391608391608392,0.0916030534351145,11,20,10,286,24,262,0,0,0,0,0,0,0,0,0,0,24,0,0,0
44,Ad-Dukhan,0.08741258741258741,0.09578544061302682,12,21,10,286,25,261,0,0,0,0,0,0,0,0,0,0,25,0,0,0
44,Ad-Dukhan,0.09187279151943463,0.10116731517509728,13,22,10,283,26,257,0,0,0,0,0,0,0,0,0,0,26,0,0,0
44,Ad-Dukhan,0.08960573476702509,0.0984251968503937,14,23,10,279,25,254,0,0,0,0,0,0,0,0,0,0,25,0,0,0
44,Ad-Dukhan,0.0851063829787234,0.09302325581395349,15,24,10,282,24,258,0,1,0,0,0,0,0,0,0,0,23,0,0,0
44,Ad-Dukhan,0.09259259259259259,0.10204081632653061,16,25,10,270,25,245,0,1,0,0,0,0,0,0,0,0,24,0,0,0
44,Ad-Dukhan,0.09803921568627451,0.10869565217391304,17,26,10,255,25,230,0,1,0,0,0,0,0,0,0,0,24,0,0,0
44,Ad-Dukhan,0.09166666666666666,0.10091743119266056,18,27,10,240,22,218,0,1,0,0,0,0,0,0,0,0,21,0,0,0
44,Ad-Dukhan,0.09090909090909091,0.1,19,28,10,231,21,210,0,1,0,0,0,0,0,0,0,0,20,0,0,0
44,Ad-Dukhan,0.10344827586206896,0.11538461538461539,20,29,10,232,24,208,0,1,0,0,0,0,0,0,0,0,23,0,0,0
44,Ad-Dukhan,0.0995850622406639,0.11059907834101383,21,30,10,241,24,217,0,1,0,0,0,0,0,0,0,0,23,0,0,0
44,Ad-Dukhan,0.10040160642570281,0.11160714285714286,22,31,10,249,25,224,0,1,0,0,0,0,0,0,0,0,24,0,0,0
44,Ad-Dukhan,0.09803921568627451,0.10869565217391304,23,32,10,255,25,230,0,1,0,0,0,0,0,0,0,0,24,0,0,0
44,Ad-Dukhan,0.10384615384615385,0.11587982832618025,24,33,10,260,27,233,0,1,0,0,0,0,0,0,0,0,26,0,0,0
44,Ad-Dukhan,0.0975609756097561,0.10810810810810811,25,34,10,246,24,222,0,0,0,0,0,0,0,0,0,0,24,0,0,0
44,Ad-Dukhan,0.1,0.1111111111111111,26,35,10,260,26,234,0,1,0,0,0,0,0,0,0,0,25,0,0,0
44,Ad-Dukhan,0.08888888888888889,0.0975609756097561,27,36,10,270,24,246,0,1,0,0,0,0,0,0,0,0,23,0,0,0
44,Ad-Dukhan,0.10596026490066225,0.11851851851851852,28,37,10,302,32,270,0,1,0,0,0,0,0,0,0,0,31,0,0,0
44,Ad-Dukhan,0.11075949367088607,0.12455516014234876,29,38,10,316,35,281,0,1,0,0,0,0,0,0,0,0,34,0,0,0
44,Ad-Dukhan,0.1111111111111111,0.125,30,39,10,315,35,280,0,2,0,0,0,0,0,0,0,0,33,0,0,0
44,Ad-Dukhan,0.12131147540983607,0.13805970149253732,31,40,10,305,37,268,0,2,0,0,0,0,0,0,0,0,35,0,0,0
44,Ad-Dukhan,0.12258064516129032,0.13970588235294118,32,41,10,310,38,272,0,2,0,0,0,0,0,0,0,0,36,0,0,0
44,Ad-Dukhan,0.12861736334405144,0.14760147601476015,33,42,10,311,40,271,0,4,0,0,0,0,0,0,0,0,36,0,0,0
44,Ad-Dukhan,0.12585034013605442,0.14396887159533073,34,43,10,294,37,257,0,4,0,0,0,0,0,0,0,0,33,0,0,0
44,Ad-Dukhan,0.13448275862068965,0.1553784860557769,35,44,10,290,39,251,0,4,0,0,0,0,0,0,0,0,35,0,0,0
44,Ad-Dukhan,0.13043478260869565,0.15,36,45,10,276,36,240,0,3,0,0,0,0,0,0,0,0,33,0,0,0
44,Ad-Dukhan,0.1450381679389313,0.16964285714285715,37,46,10,262,38,224,0,4,0,0,0,0,0,0,0,0,34,0,0,0
44,Ad-Dukhan,0.13247863247863248,0.15270935960591134,38,47,10,234,31,203,0,5,0,0,0,0,0,0,0,0,26,0,0,0
44,Ad-Dukhan,0.14414414414414414,0.16842105263157894,39,48,10,222,32,190,0,6,0,0,0,0,0,0,0,0,26,0,0,0
44,Ad-Dukhan,0.13592233009708737,0.15730337078651685,40,49,10,206,28,178,0,5,0,0,0,0,0,0,0,0,23,0,0,0
44,Ad-Dukhan,0.13366336633663367,0.15428571428571428,41,50,10,202,27,175,0,5,0,0,0,0,0,0,0,0,22,0,0,0
44,Ad-Dukhan,0.1443850267379679,0.16875,42,51,10,187,27,160,0,5,0,0,0,0,0,0,0,0,22,0,0,0
44,Ad-Dukhan,0.13095238095238096,0.1506849315068493,43,52,10,168,22,146,0,3,0,0,0,0,0,0,0,0,19,0,0,0
44,Ad-Dukhan,0.12568306010928962,0.14375,44,53,10,183,23,160,0,3,0,0,0,0,0,0,0,0,20,0,0,0
44,Ad-Dukhan,0.11979166666666667,0.13609467455621302,45,54,10,192,23,169,0,4,0,0,0,0,0,0,0,0,19,0,0,0
44,Ad-Dukhan,0.11734693877551021,0.1329479768786127,46,55,10,196,23,173,0,4,0,0,0,0,0,0,0,0,19,0,0,0
44,Ad-Dukhan,0.10638297872340426,0.11904761904761904,47,56,10,235,25,210,0,4,0,0,0,0,0,0,0,0,21,0,0,0
44,Ad-Dukhan,0.10548523206751055,0.1179245283018868,48,57,10,237,25,212,0,3,0,0,0,0,0,0,0,0,22,0,0,0
44,Ad-Dukhan,0.0912863070539419,0.1004566210045662,49,58,10,241,22,219,0,2,0,0,0,0,0,0,0,0,20,0,0,0
44,Ad-Dukhan,0.09663865546218488,0.10697674418604651,50,59,10,238,23,215,0,2,0,0,0,0,0,0,0,0,21,0,0,0
45,Al-Jathiyah,0.09976798143851508,0.11082474226804123,1,10,10,431,43,388,0,6,0,0,0,0,0,0,0,0,37,0,0,0
45,Al-Jathiyah,0.09533898305084745,0.1053864168618267,2,11,10,472,45,427,0,5,0,0,0,0,0,0,0,0,40,0,0,0
45,Al-Jathiyah,0.09288537549407115,0.10239651416122005,3,12,10,506,47,459,0,5,0,0,0,0,0,0,0,0,42,0,0,0
45,Al-Jathiyah,0.09514925373134328,0.10515463917525773,4,13,10,536,51,485,0,5,0,0,0,0,0,0,0,0,46,0,0,0
45,Al-Jathiyah,0.0905861456483126,0.099609375,5,14,10,563,51,512,0,5,0,0,0,0,0,0,0,0,46,0,0,0
45,Al-Jathiyah,0.09423076923076923,0.1040339702760085,6,15,10,520,49,471,0,4,0,0,0,0,0,0,0,0,45,0,0,0
45,Al-Jathiyah,0.0962962962962963,0.10655737704918032,7,16,10,540,52,488,0,3,0,0,0,0,0,0,0,0,49,0,0,0
45,Al-Jathiyah,0.10158730158730159,0.11307420494699646,8,17,10,630,64,566,0,3,0,0,0,0,0,0,0,0,61,0,0,0
45,Al-Jathiyah,0.09888357256778309,0.10973451327433628,9,18,10,627,62,565,0,3,0,0,0,0,0,0,0,0,59,0,0,0
45,Al-Jathiyah,0.0973724884080371,0.10787671232876712,10,19,10,647,63,584,0,3,0,0,0,0,0,0,0,0,60,0,0,0
45,Al-Jathiyah,0.09421487603305785,0.10401459854014598,11,20,10,605,57,548,0,4,0,0,0,0,0,0,0,0,53,0,0,0
45,Al-Jathiyah,0.10648148148148148,0.11917098445595854,12,21,10,648,69,579,0,9,0,0,0,0,0,0,0,0,60,0,0,0
45,Al-Jathiyah,0.10764430577223089,0.12062937062937062,13,22,10,641,69,572,0,9,0,0,0,0,0,0,0,0,60,0,0,0
45,Al-Jathiyah,0.10074074074074074,0.11202635914332784,14,23,10,675,68,607,0,9,0,0,0,0,0,0,0,0,59,0,0,0
45,Al-Jathiyah,0.10662824207492795,0.11935483870967742,15,24,10,694,74,620,0,11,0,0,0,0,0,0,0,0,63,0,0,0
45,Al-Jathiyah,0.10195530726256984,0.11353032659409021,16,25,10,716,73,643,0,11,0,0,0,0,0,0,0,0,62,0,0,0
45,Al-Jathiyah,0.10955056179775281,0.12302839116719243,17,26,10,712,78,634,0,11,0,0,0,0,0,0,0,0,67,0,0,0
45,Al-Jathiyah,0.10741301059001512,0.12033898305084746,18,27,10,661,71,590,0,11,0,0,0,0,0,0,0,0,60,0,0,0
45,Al-Jathiyah,0.11043872919818457,0.12414965986394558,19,28,10,661,73,588,0,11,0,0,0,0,0,0,0,0,62,0,0,0
45,Al-Jathiyah,0.11353032659409021,0.1280701754385965,20,29,10,643,73,570,0,12,0,0,0,0,0,0,0,0,61,0,0,0
45,Al-Jathiyah,0.1172106824925816,0.13277310924369748,21,30,10,674,79,595,0,13,0,0,0,0,0,0,0,0,66,0,0,0
45,Al-Jathiyah,0.10973724884080371,0.1232638888888889,22,31,10,647,71,576,0,8,0,0,0,0,0,0,0,0,63,0,0,0
45,Al-Jathiyah,0.10911808669656203,0.12248322147651007,23,32,10,669,73,596,0,9,0,0,0,0,0,0,0,0,64,0,0,0
45,Al-Jathiyah,0.11831442463533225,0.13419117647058823,24,33,10,617,73,544,0,10,0,0,0,0,0,0,0,0,63,0,0,0
45,Al-Jathiyah,0.12374581939799331,0.14122137404580154,25,34,10,598,74,524,0,8,0,0,0,0,0,0,0,0,66,0,0,0
45,Al-Jathiyah,0.12685337726523888,0.14528301886792452,26,35,10,607,77,530,0,8,0,0,0,0,0,0,0,0,69,0,0,0
45,Al-Jathiyah,0.12195121951219512,0.1388888888888889,27,36,10,574,70,504,0,8,0,0,0,0,0,0,0,0,62,0,0,0
45,Al-Jathiyah,0.11879432624113476,0.13480885311871227,28,37,10,564,67,497,0,9,0,0,0,0,0,0,0,0,58,0,0,0
46,Al-Ahqaf,0.10719754977029096,0.12006861063464837,1,10,10,653,70,583,0,8,0,0,0,0,0,0,0,0,62,0,0,0
46,Al-Ahqaf,0.0989010989010989,0.10975609756097561,2,11,10,728,72,656,0,7,0,0,0,0,0,0,0,0,65,0,0,0
46,Al-Ahqaf,0.10193548387096774,0.11350574712643678,3,12,10,775,79,696,0,8,0,0,0,0,0,0,0,0,71,0,0,0
46,Al-Ahqaf,0.09946949602122016,0.11045655375552282,4,13,10,754,75,679,0,8,0,0,0,0,0,0,0,0,67,0,0,0
46,Al-Ahqaf,0.09565217391304348,0.10576923076923077,5,14,10,690,66,624,0,9,0,0,0,0,0,0,0,0,57,0,0,0
46,Al-Ahqaf,0.08748481166464156,0.09587217043941411,6,15,10,823,72,751,0,15,0,0,0,0,0,0,0,0,57,0,0,0
46,Al-Ahqaf,0.0872093023255814,0.09554140127388536,7,16,10,860,75,785,0,16,0,0,0,0,0,0,0,0,59,0,0,0
46,Al-Ahqaf,0.08205689277899343,0.08939213349225268,8,17,10,914,75,839,0,15,0,0,0,0,0,0,0,0,60,0,0,0
46,Al-Ahqaf,0.08542141230068337,0.09339975093399751,9,18,10,878,75,803,0,15,0,0,0,0,0,0,0,0,60,0,0,0
46,Al-Ahqaf,0.08736717827626919,0.09573091849935317,10,19,10,847,74,773,0,14,0,0,0,0,0,0,0,0,60,0,0,0
46,Al-Ahqaf,0.08863636363636364,0.09725685785536159,11,20,10,880,78,802,0,16,0,0,0,0,0,0,0,0,62,0,0,0
46,Al-Ahqaf,0.09020044543429843,0.09914320685434516,12,21,10,898,81,817,0,17,0,0,0,0,0,0,0,0,64,0,0,0
46,Al-Ahqaf,0.08333333333333333,0.09090909090909091,13,22,10,876,73,803,0,15,0,0,0,0,0,0,0,0,58,0,0,0
46,Al-Ahqaf,0.08418657565415244,0.09192546583850932,14,23,10,879,74,805,0,14,0,0,0,0,0,0,0,0,60,0,0,0
46,Al-Ahqaf,0.08762322015334063,0.09603841536614646,15,24,10,913,80,833,0,14,0,0,0,0,0,0,0,0,66,0,0,0
46,Al-Ahqaf,0.09395109395109395,0.10369318181818182,16,25,10,777,73,704,0,9,0,0,0,0,0,0,0,0,64,0,0,0
46,Al-Ahqaf,0.10204081632653061,0.11363636363636363,17,26,10,833,85,748,0,9,0,0,0,0,0,0,0,0,76,0,0,0
46,Al-Ahqaf,0.10951760104302477,0.12298682284040996,18,27,10,767,84,683,0,9,0,0,0,0,0,0,0,0,75,0,0,0
46,Al-Ahqaf,0.10451612903225807,0.11671469740634005,19,28,10,775,81,694,0,8,0,0,0,0,0,0,0,0,73,0,0,0
46,Al-Ahqaf,0.09975369458128079,0.11080711354309165,20,29,10,812,81,731,0,9,0,0,0,0,0,0,0,0,72,0,0,0
46,Al-Ahqaf,0.1011826544021025,0.11257309941520467,21,30,10,761,77,684,0,8,0,0,0,0,0,0,0,0,69,0,0,0
46,Al-Ahqaf,0.10743801652892562,0.12037037037037036,22,31,10,726,78,648,0,7,0,0,0,0,0,0,0,0,71,0,0,0
46,Al-Ahqaf,0.10840108401084012,0.12158054711246201,23,32,10,738,80,658,0,7,0,0,0,0,0,0,0,0,73,0,0,0
46,Al-Ahqaf,0.10273081924577374,0.1144927536231884,24,33,10,769,79,690,0,8,0,0,0,0,0,0,0,0,71,0,0,0
46,Al-Ahqaf,0.09573091849935317,0.10586552217453506,25,34,10,773,74,699,0,8,0,0,0,0,0,0,0,0,66,0,0,0
46,Al-Ahqaf,0.09245742092457421,0.10187667560321716,26,35,10,822,76,746,0,7,0,0,0,0,0,0,0,0,69,0,0,0
50,Qaf,0.025936599423631124,0.026627218934911243,1,10,10,347,9,338,0,0,0,0,0,0,0,9,0,0,0,0,0,0
50,Qaf,0.0215633423180593,0.02203856749311295,2,11,10,371,8,363,0,0,0,0,0,0,0,8,0,0,0,0,0,0
50,Qaf,0.025210084033613446,0.02586206896551724,3,12,10,357,9,348,0,0,0,0,0,0,0,9,0,0,0,0,0,0
50,Qaf,0.02586206896551724,0.02654867256637168,4,13,10,348,9,339,0,0,0,0,0,0,0,9,0,0,0,0,0,0
50,Qaf,0.02586206896551724,0.02654867256637168,5,14,10,348,9,339,0,0,0,0,0,0,0,9,0,0,0,0,0,0
50,Qaf,0.028328611898016998,0.029154518950437316,6,15,10,353,10,343,0,0,0,0,0,0,0,10,0,0,0,0,0,0
50,Qaf,0.0335195530726257,0.03468208092485549,7,16,10,358,12,346,0,0,0,0,0,0,0,12,0,0,0,0,0,0
50,Qaf,0.040697674418604654,0.04242424242424243,8,17,10,344,14,330,0,0,0,0,0,0,0,14,0,0,0,0,0,0
50,Qaf,0.045714285714285714,0.04790419161676647,9,18,10,350,16,334,0,0,0,0,0,0,0,16,0,0,0,0,0,0
50,Qaf,0.05,0.05263157894736842,10,19,10,340,17,323,0,0,0,0,0,0,0,17,0,0,0,0,0,0
50,Qaf,0.04678362573099415,0.049079754601226995,11,20,10,342,16,326,0,0,0,0,0,0,0,16,0,0,0,0,0,0
50,Qaf,0.049079754601226995,0.05161290322580645,12,21,10,326,16,310,0,0,0,0,0,0,0,16,0,0,0,0,0,0
50,Qaf,0.04398826979472141,0.046012269938650305,13,22,10,341,15,326,0,0,0,0,0,0,0,15,0,0,0,0,0,0
50,Qaf,0.04956268221574344,0.05214723926380368,14,23,10,343,17,326,0,0,0,0,0,0,0,17,0,0,0,0,0,0
50,Qaf,0.04892966360856269,0.05144694533762058,15,24,10,327,16,311,0,0,0,0,0,0,0,16,0,0,0,0,0,0
